id,Количество.комнат,Студия,Общая.площадь,Этаж,Этажей.в.доме,Парковка,Без.ремонта,Дизайнерский,Евроремонт,Косметический,Балкон,Лоджия,Совмещенный.санузел,Раздельный.санузел,Лифт,Грузовой.лифт,Мусоропровод,Год.постройки,Аварийный,Железобетонные.перекрытия,Смешанные.перекрытия,Деревянные.перекрытия,Иные.перекрытия,Панельные.стены,Блочные.стены,Деревянные.стены,Кирпичные.стены,Монолитные.стены,Смешанные.стены,Школа.1000,ВУЗ.1000,ТЦ.1000,Стоматология.1000,Почта.1000,Поликлиника.1000,Парк.1000,Остановка.1000,Одежда..1000,Супер3кет.1000,Кинотеатр.1000,Кафе.1000,АЗС.1000,Детский.сад.1000,Бар.1000,Банк.1000,Аптека.1000
1374,2,0,45.0,4,5,0,0,0,1,0,1,0,0,1,0,0,0,1979,0,1,0,0,0,1,0,0,0,0,0,1,0,3,3,2,1,1,11,5,2,0,6,3,4,1,5,13
1537,2,0,47.9,5,5,0,1,0,0,0,0,0,0,0,0,0,0,1967,0,0,1,0,0,0,0,0,1,0,0,11,5,1,5,5,1,2,10,4,4,0,7,1,24,5,9,21
1250,1,0,34.0,5,5,1,0,0,0,1,0,0,1,0,0,0,0,1960,0,0,0,1,0,0,0,0,1,0,0,9,8,2,10,3,4,0,11,8,7,0,10,5,19,4,14,33
813,3,0,46.0,4,5,0,0,0,0,1,1,0,0,1,0,0,0,1971,0,1,0,0,0,1,0,0,0,0,0,8,1,2,8,2,1,0,17,6,2,0,5,3,8,1,5,8
635,1,1,17.0,2,5,0,0,0,0,1,0,0,1,0,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,4,3,3,8,2,2,1,9,14,4,1,15,6,8,1,7,11
359,4,0,80.0,8,9,0,0,1,0,0,2,0,0,1,1,0,1,1983,0,1,0,0,0,1,0,0,0,0,0,3,0,1,3,1,2,0,6,3,1,0,3,0,10,0,4,7
1559,1,0,42.0,10,10,0,1,0,0,0,0,1,0,1,1,0,1,2009,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,2,0,8,0,0,0,2,1,4,0,1,4
878,1,0,17.6,1,16,0,0,0,0,1,0,0,1,0,0,0,0,2012,0,1,0,0,0,0,0,0,1,0,0,2,18,0,2,2,2,0,3,0,4,0,3,1,8,1,1,4
1400,3,0,64.0,5,5,0,0,0,0,1,1,1,0,1,0,0,0,1980,0,1,0,0,0,1,0,0,0,0,0,6,1,3,6,1,3,1,5,5,5,0,2,2,10,1,3,8
1270,1,0,61.5,5,22,1,0,0,0,1,0,1,1,0,2,0,1,2016,0,1,0,0,0,0,0,0,0,1,0,2,4,4,9,2,6,2,14,46,6,1,19,7,7,8,20,11
294,1,1,14.0,5,5,0,0,0,0,1,0,0,1,0,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,7,11,1,9,3,2,3,3,22,5,0,10,0,13,2,13,17
1470,1,0,42.2,3,10,0,1,0,0,0,1,0,1,0,0,1,1,2006,0,1,0,0,0,1,0,0,0,0,0,4,1,5,9,3,2,0,12,5,10,0,5,4,21,2,5,15
918,1,0,42.0,5,10,0,0,0,0,1,0,0,0,0,0,0,0,2012,0,1,0,0,0,1,0,0,0,0,0,3,0,0,25,1,1,0,9,9,10,0,4,1,25,6,13,23
518,2,0,47.0,7,9,0,0,0,0,1,0,0,0,0,1,0,0,1969,0,1,0,0,0,1,0,0,0,0,0,8,2,2,10,2,2,0,18,10,2,0,7,4,15,2,7,11
1351,5,0,100.0,7,9,0,0,0,0,1,0,1,0,1,1,0,1,1977,0,1,0,0,0,1,0,0,0,0,0,11,0,1,7,5,2,2,12,5,5,0,9,1,18,4,9,24
392,1,0,31.6,4,5,0,0,0,0,1,1,0,1,0,0,0,0,1982,0,1,0,0,0,1,0,0,0,0,0,5,20,0,4,3,0,1,7,1,5,0,3,1,13,3,2,8
166,1,0,14.0,3,5,0,0,0,0,1,0,0,1,0,0,0,0,1973,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,2,3,0,7,0,2,0,1,3,4,3,0,9
531,2,0,62.0,7,18,0,0,0,0,1,1,0,0,0,0,0,1,2017,0,1,0,0,0,1,0,0,0,0,0,6,2,4,8,4,0,1,14,6,10,0,10,4,17,4,8,17
1218,1,0,27.0,8,9,0,0,0,0,1,1,0,1,0,1,0,1,1989,0,1,0,0,0,0,0,0,1,0,0,2,6,0,2,1,2,0,3,1,1,0,1,0,8,1,0,5
969,2,0,52.0,3,5,0,0,0,0,1,0,0,0,0,0,0,0,1987,0,1,0,0,0,0,0,0,1,0,0,3,1,0,10,3,3,1,14,5,3,0,8,2,18,3,7,17
1101,1,1,27.0,13,18,0,0,0,0,1,0,0,1,0,1,0,1,2016,0,1,0,0,0,0,0,0,1,0,0,2,2,3,9,1,0,1,6,2,9,0,10,3,18,5,2,13
331,2,0,39.1,7,9,0,0,0,0,1,0,1,0,1,1,0,1,1974,0,1,0,0,0,1,0,0,0,0,0,8,4,2,17,3,2,3,18,22,10,1,13,2,28,10,16,31
707,4,0,80.0,6,9,0,0,0,0,1,3,0,0,1,1,0,1,1984,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,1,2,0,5,4,1,0,4,2,11,0,3,7
58,3,0,72.0,2,10,0,0,0,0,1,1,0,0,0,4,0,1,2007,0,1,0,0,0,1,0,0,0,0,0,4,7,5,32,2,4,4,24,39,9,0,34,7,19,19,31,29
776,2,0,44.9,5,5,0,0,0,0,1,1,0,0,1,0,0,0,1947,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2,1,1,2,4,1,1,0,2,4,3,1,1,3
1610,1,0,32.0,1,5,1,1,0,0,0,0,0,0,1,0,0,0,1976,0,1,0,0,0,1,0,0,0,0,0,3,0,3,3,2,0,2,9,4,1,0,6,4,5,1,5,12
1497,1,0,45.8,15,18,1,1,0,0,0,1,0,1,0,0,0,1,2018,0,1,0,0,0,0,0,0,1,0,0,3,18,0,3,2,2,1,5,0,5,0,3,1,12,2,1,8
753,2,0,53.2,2,10,0,0,0,0,1,0,1,0,1,1,0,1,1988,0,1,0,0,0,1,0,0,0,0,0,5,3,2,5,1,4,0,11,2,10,0,6,3,14,1,2,15
1405,2,0,43.2,2,5,0,0,0,0,1,1,0,0,1,0,0,0,1971,0,1,0,0,0,1,0,0,0,0,0,5,0,4,6,0,2,1,5,5,5,0,2,2,10,1,2,8
1371,1,0,31.0,4,5,0,0,0,0,1,0,0,1,0,0,0,0,1975,0,1,0,0,0,1,0,0,0,0,0,2,0,3,3,2,1,2,11,5,2,0,6,2,5,1,5,14
178,1,0,18.0,4,5,0,0,0,0,1,0,0,1,0,0,0,0,1971,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,2,3,0,6,1,2,0,2,2,6,3,2,9
1352,1,0,33.1,1,9,0,0,0,1,0,0,0,1,0,1,0,1,1978,0,1,0,0,0,1,0,0,0,0,0,10,3,1,7,5,1,2,13,4,5,0,9,1,19,5,9,23
947,1,1,26.5,16,16,0,0,0,0,1,1,0,1,0,1,1,1,2018,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,3,0,1,0,1,4,2,1,0,0
199,2,0,43.6,4,5,1,0,0,0,1,1,0,1,0,0,0,0,1963,0,0,1,0,0,1,0,0,0,0,0,5,1,3,5,3,5,1,12,5,10,0,3,1,18,5,7,19
996,2,0,48.0,4,5,0,0,0,0,1,1,0,1,0,0,0,0,1966,0,1,0,0,0,0,0,0,1,0,0,8,28,5,22,5,7,3,19,79,9,1,47,3,17,35,32,25
81,3,0,58.0,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1963,0,1,0,0,0,1,0,0,0,0,0,9,6,3,9,3,4,0,11,8,6,0,9,4,19,4,12,27
1348,3,0,75.0,5,9,0,0,0,0,1,0,1,0,1,1,0,1,1976,0,1,0,0,0,1,0,0,0,0,0,11,3,1,6,5,2,1,13,5,5,0,9,1,20,5,10,23
524,3,0,50.0,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1967,0,1,0,0,0,1,0,0,0,0,0,8,2,2,9,2,2,0,18,9,2,0,7,4,14,1,6,11
218,3,0,72.0,6,9,0,0,0,0,1,1,0,0,1,1,0,0,1978,0,1,0,0,0,1,0,0,0,0,0,4,8,2,14,3,3,1,9,25,5,0,12,5,10,3,11,12
142,2,0,46.0,3,5,1,0,0,0,1,1,0,0,1,0,0,0,1973,0,1,0,0,0,1,0,0,0,0,0,7,1,3,12,3,5,1,13,3,10,0,10,2,32,2,8,18
636,1,0,17.0,4,5,0,0,0,0,1,0,0,1,0,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,4,3,3,8,2,2,1,9,14,4,1,15,6,8,1,7,11
440,1,0,47.0,14,17,1,0,0,0,1,0,0,1,0,2,1,1,1999,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,5,1,0,4
319,2,0,47.8,5,5,0,0,0,1,0,1,0,0,1,0,0,0,1973,0,1,0,0,0,1,0,0,0,0,0,5,0,1,6,1,3,0,6,3,5,0,7,2,11,2,8,9
1147,1,0,17.0,2,5,0,0,0,0,1,0,0,1,0,1,0,0,1965,0,1,0,0,0,1,0,0,0,0,0,4,3,3,8,2,4,1,10,15,4,1,25,5,11,1,10,13
1455,2,0,46.0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,1972,0,1,0,0,0,1,0,0,0,0,0,8,4,2,17,3,2,3,18,20,9,1,16,2,28,10,16,29
904,3,0,61.2,5,5,0,0,0,0,1,1,0,0,1,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,13,6,1,6,4,1,2,12,7,7,0,8,0,24,5,11,23
917,1,0,53.02,18,24,0,0,0,0,1,1,0,1,0,0,0,0,2018,0,0,0,0,1,0,0,0,1,0,0,2,1,6,22,1,0,2,14,76,3,1,30,3,15,10,18,18
1468,1,0,29.0,8,9,0,1,0,0,0,1,0,0,1,1,0,1,1982,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,2,3,0,7,1,3,0,1,3,6,4,2,9
215,3,0,75.0,3,5,0,0,0,0,1,2,0,1,0,0,0,0,1957,0,1,0,0,0,0,0,0,1,0,0,7,14,1,10,3,3,3,4,22,6,0,10,1,17,3,13,18
1333,4,0,82.0,4,10,0,0,0,0,1,1,0,0,1,1,0,1,1993,0,1,0,0,0,1,0,0,0,0,0,2,0,1,2,1,0,2,6,0,3,0,2,2,7,1,2,5
1517,4,0,83.0,1,9,1,1,0,0,0,0,1,0,1,1,0,1,1968,0,1,0,0,0,1,0,0,0,0,0,8,2,3,7,3,3,0,13,5,12,0,8,3,18,1,6,16
249,2,0,58.0,3,5,0,0,0,0,1,1,0,0,1,0,0,0,1956,0,0,1,0,0,0,0,0,1,0,0,9,8,2,12,4,5,0,10,9,6,0,9,5,20,5,13,30
377,3,0,87.3,2,18,0,0,0,0,1,0,2,0,1,1,0,1,2014,0,1,0,0,0,1,0,0,0,0,0,1,2,2,7,0,1,1,4,1,7,0,6,0,13,4,1,12
1281,2,0,52.0,4,10,0,0,0,1,0,1,0,0,1,1,0,1,2006,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,2,0,0,4,1,1,0,0,2,7,0,0,4
165,1,0,14.0,3,5,0,0,0,0,1,0,0,0,0,0,0,0,1973,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,2,3,0,7,0,2,0,1,3,4,3,0,9
803,2,0,44.0,2,5,0,0,0,0,1,0,0,1,0,0,0,0,1969,0,1,0,0,0,0,0,0,1,0,0,4,4,5,11,3,1,2,12,30,5,0,15,3,12,3,13,19
373,1,0,39.9,24,24,0,0,0,0,1,0,1,1,0,0,0,0,2017,0,1,0,0,0,0,0,0,1,0,0,2,2,3,8,1,0,1,6,2,9,0,8,3,17,4,2,13
937,3,0,60.0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1965,0,1,0,0,0,1,0,0,0,0,0,9,2,2,7,2,3,0,16,11,3,0,8,3,15,2,13,15
147,4,0,82.0,5,10,0,0,1,0,0,1,0,0,1,1,0,1,1996,0,1,0,0,0,1,0,0,0,0,0,8,0,2,11,3,7,0,12,4,11,0,11,2,22,4,14,16
486,2,0,41.0,3,9,0,0,0,0,1,0,1,0,1,1,0,1,1973,0,1,0,0,0,1,0,0,0,0,0,6,1,3,7,5,5,1,12,5,11,0,6,1,21,3,8,17
756,3,0,74.7,7,9,0,0,0,0,1,0,1,0,1,1,0,1,1978,0,1,0,0,0,1,0,0,0,0,0,4,2,3,10,1,3,1,9,6,12,0,11,3,20,5,4,21
131,1,0,36.4,6,10,0,0,0,0,1,0,1,1,0,1,0,1,2006,0,1,0,0,0,0,0,0,1,0,0,5,1,5,9,4,3,1,13,5,11,0,6,3,22,2,7,16
206,1,0,14.0,1,5,0,0,0,1,0,0,0,1,0,0,0,0,1967,0,1,0,0,0,1,0,0,0,0,0,5,0,2,7,5,4,1,14,5,11,0,6,1,18,3,8,16
595,1,0,40.0,7,16,0,0,0,0,1,0,1,1,0,1,0,1,2011,0,1,0,0,0,0,0,0,1,0,0,5,1,5,22,5,1,1,14,8,10,0,6,6,32,7,9,20
1109,1,1,31.0,9,10,0,0,0,0,1,1,0,1,0,1,0,1,2013,0,1,0,0,0,0,0,0,1,0,0,2,2,3,9,1,0,1,9,3,9,0,9,3,17,4,2,13
560,2,0,65.0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,1956,0,0,0,1,0,0,0,0,1,0,0,5,4,5,14,3,2,4,17,56,4,1,19,1,15,8,14,18
1049,4,0,84.0,4,10,0,0,0,0,1,1,0,0,0,4,0,1,1992,0,1,0,0,0,1,0,0,0,0,0,3,8,1,10,2,2,0,10,10,6,0,14,3,11,6,4,10
1095,3,0,67.0,8,10,1,0,0,0,1,2,0,0,1,1,0,1,2008,0,1,0,0,0,1,0,0,0,0,0,3,1,0,5,1,1,0,6,3,3,1,2,7,3,2,1,5
1276,1,0,32.4,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1976,0,1,0,0,0,0,0,0,1,0,0,6,2,1,12,2,5,2,15,20,3,1,9,5,22,8,7,16
207,1,1,14.0,3,5,0,0,0,0,1,0,0,1,0,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,6,0,2,8,4,4,1,11,5,11,0,6,1,20,4,9,18
461,2,0,54.0,9,9,1,0,1,0,0,1,1,0,0,1,0,1,1982,0,1,0,0,0,1,0,0,0,0,0,5,0,0,4,2,0,0,5,1,1,0,3,1,6,1,4,5
250,3,0,80.0,5,7,1,0,0,0,1,1,0,0,1,1,0,0,1958,0,0,1,0,0,0,0,0,1,0,0,3,10,1,4,2,1,1,2,3,1,0,4,0,6,4,9,8
1107,1,1,27.0,8,19,0,0,0,1,0,0,1,1,0,1,0,1,2015,0,1,0,0,0,0,0,0,1,0,0,2,2,3,9,1,0,1,5,2,9,0,9,3,17,4,2,13
30,3,0,82.9,9,12,0,0,0,0,1,1,0,0,1,1,0,1,2012,0,1,0,0,0,0,0,0,1,0,0,1,0,3,13,1,2,0,12,9,5,0,11,3,14,4,2,18
439,2,0,69.0,5,17,0,0,0,0,1,1,0,0,1,1,0,1,2015,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,5,1,0,4
1092,3,0,60.0,3,10,0,0,0,0,1,2,0,1,0,0,0,0,2000,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,5,2,0,0,0,3,1,0,0,3
75,3,0,68.0,8,10,0,0,0,1,0,0,1,0,0,1,0,1,2001,0,1,0,0,0,0,0,0,0,0,1,2,8,6,21,2,4,1,19,38,5,0,23,8,17,10,17,22
299,2,0,48.0,2,9,0,0,0,0,1,0,0,0,0,1,2,1,1994,0,1,0,0,0,1,0,0,0,0,0,3,0,3,21,5,4,1,13,13,10,0,6,2,23,12,10,25
1435,4,0,84.0,4,10,0,0,0,0,1,1,0,0,1,1,0,1,1991,0,1,0,0,0,1,0,0,0,0,0,6,0,3,5,2,1,1,11,5,2,0,4,2,8,0,5,14
859,3,0,69.0,3,10,0,0,0,0,1,0,2,0,1,4,0,1,1996,0,1,0,0,0,0,0,0,1,0,0,11,11,1,14,3,3,1,11,16,7,0,5,6,19,3,11,15
1151,1,0,18.0,5,5,1,0,1,0,0,0,0,0,0,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,4,3,3,8,2,2,1,9,14,4,1,19,6,9,1,7,11
414,1,0,30.0,5,16,1,0,0,0,1,1,0,0,0,1,1,1,2015,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,5,1,0,2
1409,1,0,17.0,3,5,0,0,0,0,1,0,0,1,0,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,8,1,4,6,2,3,0,9,5,5,0,2,2,12,1,5,11
443,1,0,47.7,14,19,1,0,0,0,1,0,0,1,0,2,1,1,2016,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,5,1,0,4
1611,3,0,58.0,5,5,0,1,0,0,0,1,0,0,1,0,0,0,1969,0,1,0,0,0,1,0,0,0,0,0,6,9,1,11,2,4,1,6,7,3,0,7,3,14,6,12,19
863,3,0,59.9,5,5,1,0,0,0,1,1,0,0,1,0,0,0,1976,0,1,0,0,0,1,0,0,0,0,0,13,14,1,14,4,3,3,9,24,6,0,10,0,23,4,13,23
484,2,0,46.0,4,5,0,0,0,0,1,1,0,1,0,0,0,0,1964,0,1,0,0,0,1,0,0,0,0,0,4,1,3,5,3,3,1,11,5,9,0,4,2,15,4,6,18
431,1,1,26.0,12,16,0,0,0,0,1,1,0,1,0,1,1,1,2016,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,2
558,2,0,41.0,3,5,0,0,0,0,1,1,0,0,1,0,0,0,1959,0,1,0,0,0,0,0,0,1,0,0,5,4,2,14,2,2,3,14,16,6,1,11,2,24,9,9,22
820,1,0,32.0,3,4,0,0,0,0,1,1,0,1,0,0,0,0,1962,0,1,0,0,0,1,0,0,0,0,0,5,3,2,4,2,4,0,12,4,9,0,6,3,11,1,2,14
905,2,0,45.8,3,5,0,0,0,0,1,1,0,1,0,0,0,0,1965,0,1,0,0,0,1,0,0,0,0,0,8,4,1,7,3,3,0,16,11,3,1,12,4,14,2,14,13
671,1,0,40.5,2,10,1,0,0,0,1,1,0,0,0,1,0,1,2016,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,1,1,0,2,1,3,0,3,2,11,0,3,7
117,2,0,45.0,3,5,1,0,0,1,0,0,1,1,0,0,0,0,1961,0,1,0,0,0,1,0,0,0,0,0,9,15,1,11,4,2,3,5,22,6,0,9,1,19,4,14,20
674,3,0,59.5,5,15,0,0,0,0,1,1,0,1,0,1,0,1,2015,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,2,1,3,0,2,2,8,0,3,6
61,2,0,54.0,1,10,0,0,0,0,1,0,0,0,1,0,0,1,1991,0,1,0,0,0,1,0,0,0,0,0,3,6,7,34,3,5,4,27,39,10,0,37,6,19,19,40,29
1207,2,0,44.4,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1960,0,1,0,0,0,0,0,0,1,0,0,8,4,3,17,2,3,3,18,37,6,2,15,0,27,9,11,25
241,2,0,45.0,3,5,0,0,0,0,1,1,0,0,1,0,0,0,1963,0,1,0,0,0,1,0,0,0,0,0,3,1,4,9,2,4,1,11,14,5,1,24,3,11,2,15,17
764,3,0,64.0,7,9,0,0,0,0,1,1,0,0,1,1,0,1,1976,0,1,0,0,0,0,0,0,1,0,0,11,7,1,6,5,1,2,10,5,5,0,7,1,23,5,11,21
990,2,0,46.0,4,5,0,0,0,0,1,0,1,1,0,0,0,0,1961,0,1,0,0,0,1,0,0,0,0,0,5,1,1,5,3,3,1,7,1,3,0,4,2,11,1,4,11
401,1,0,29.5,2,2,0,0,0,0,1,1,1,1,0,0,0,0,1960,1,0,0,1,0,0,1,0,0,0,0,5,0,1,6,3,2,2,9,5,3,0,8,1,17,2,8,17
1375,1,1,21.0,3,5,1,0,0,0,1,0,0,1,0,1,1,0,2016,0,1,0,0,0,0,0,0,0,1,0,2,0,2,3,2,2,0,9,5,1,0,2,3,5,0,4,9
1174,1,0,31.2,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1968,0,1,0,0,0,0,0,0,1,0,0,5,10,2,17,2,3,1,15,22,7,1,12,3,23,12,9,22
94,2,0,37.0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1960,0,0,0,1,0,0,1,0,0,0,0,4,0,0,5,2,2,0,6,1,3,0,2,4,8,0,3,5
941,2,0,45.0,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1965,0,1,0,0,0,1,0,0,0,0,0,7,2,2,8,2,2,0,17,10,4,0,6,2,18,2,12,15
1460,2,0,52.0,8,10,0,1,0,0,0,0,1,1,0,1,0,1,1986,0,1,0,0,0,1,0,0,0,0,0,2,8,0,3,1,1,0,7,2,2,0,4,1,8,3,2,6
899,2,0,42.0,9,9,0,0,0,0,1,0,1,0,1,1,0,1,1975,0,1,0,0,0,1,0,0,0,0,0,12,4,1,7,4,1,2,12,6,5,0,9,0,22,5,9,22
1331,4,0,61.0,1,5,0,0,0,0,1,0,0,0,1,0,0,0,1974,0,1,0,0,0,1,0,0,0,0,0,2,0,3,4,1,0,2,8,4,2,0,4,4,10,2,3,10
1224,1,1,18.0,1,5,0,0,0,0,1,0,0,0,1,0,0,0,1971,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,2,1,0,0,0,0,3,0,0,2
587,4,0,80.0,7,10,0,0,0,0,1,1,0,0,1,1,0,1,1990,0,1,0,0,0,1,0,0,0,0,0,3,0,4,19,4,1,1,12,6,7,0,5,5,28,7,4,14
1570,2,0,45.5,1,5,0,1,0,0,0,0,0,1,0,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,6,20,4,18,3,5,0,14,42,9,0,23,5,13,13,20,16
1429,4,0,84.0,10,10,0,0,0,0,1,1,0,0,0,1,0,1,1994,0,1,0,0,0,1,0,0,0,0,0,3,0,3,4,2,1,1,11,5,2,0,5,2,6,0,5,14
553,1,0,45.0,1,14,0,0,0,0,1,0,1,0,1,1,1,1,2010,0,1,0,0,0,1,0,0,0,0,0,3,0,3,11,5,0,1,10,12,5,0,6,3,19,8,6,14
570,4,0,79.0,9,10,0,0,0,1,0,0,1,0,1,1,0,1,2003,0,1,0,0,0,1,0,0,0,0,0,2,0,0,12,0,1,0,9,43,6,1,11,0,12,6,5,19
761,3,0,58.0,1,5,0,0,0,0,1,0,0,0,1,0,0,0,1971,0,1,0,0,0,0,0,0,1,0,0,12,4,2,6,3,2,2,11,3,3,0,7,1,21,3,7,22
1130,3,0,66.0,9,9,0,0,0,1,0,0,1,0,1,0,0,1,1976,0,1,0,0,0,1,0,0,0,0,0,5,4,8,11,4,4,1,13,37,5,2,39,1,11,20,21,19
1369,1,0,32.0,2,5,0,0,0,0,1,1,0,1,0,0,0,0,1975,0,1,0,0,0,1,0,0,0,0,0,2,0,3,3,2,1,2,11,5,2,0,6,2,5,1,5,14
900,3,0,64.0,3,5,0,0,0,0,1,1,0,0,1,0,0,0,1967,0,1,0,0,0,1,0,0,0,0,0,13,4,1,5,6,2,2,13,5,4,0,7,1,19,5,9,22
1481,2,0,43.1,3,5,0,1,0,0,0,1,0,1,0,0,0,0,1965,0,1,0,0,0,1,0,0,0,0,0,7,3,2,8,3,4,1,13,12,4,1,16,3,14,1,15,14
263,2,0,41.4,3,5,0,0,0,0,1,1,0,1,0,0,0,0,1960,0,0,1,0,0,0,0,0,1,0,0,9,8,2,12,3,5,0,10,9,6,0,9,4,19,5,15,33
1275,3,0,60.0,2,9,0,0,0,0,1,1,0,0,1,1,0,1,1993,0,1,0,0,0,0,0,0,1,0,0,6,2,1,10,2,5,1,16,18,4,1,7,3,20,7,7,18
1604,2,0,65.0,2,16,0,1,0,0,0,0,1,0,1,1,0,1,2014,0,1,0,0,0,1,0,0,0,0,0,2,3,0,5,1,1,0,7,1,2,0,4,0,13,3,0,12
1384,3,0,67.0,2,9,0,0,0,0,1,1,0,0,1,1,0,1,1973,0,1,0,0,0,0,1,0,0,0,0,4,0,1,5,1,3,1,6,4,3,0,1,0,9,1,3,8
1017,1,0,41.0,6,14,0,0,0,0,1,1,0,0,0,1,1,1,2012,0,1,0,0,0,1,0,0,0,0,0,1,0,3,16,2,4,1,14,9,6,0,9,2,23,6,4,22
626,1,0,38.0,5,9,0,0,0,0,1,2,0,1,0,1,0,1,1981,0,1,0,0,0,1,0,0,0,0,0,4,2,4,10,1,1,1,11,6,11,0,10,3,19,5,6,21
1595,3,0,84.0,3,4,0,1,0,0,0,2,0,0,1,0,0,0,1957,0,1,0,0,0,0,0,0,1,0,0,2,1,1,4,2,2,1,6,1,4,0,3,3,9,1,2,9
494,1,0,36.0,9,9,1,0,0,0,1,0,1,0,1,1,0,1,1990,0,1,0,0,0,0,0,0,1,0,0,8,0,1,7,4,6,0,9,3,7,0,8,2,16,3,11,13
1530,2,0,45.0,2,5,0,1,0,0,0,1,0,0,1,0,0,0,1973,0,1,0,0,0,1,0,0,0,0,0,3,0,2,3,1,2,1,5,2,1,0,3,5,5,1,1,4
1523,2,0,66.0,8,17,0,1,0,0,0,0,2,0,1,1,0,1,2010,0,1,0,0,0,0,0,0,0,1,0,6,0,5,24,5,2,1,13,8,10,0,8,2,35,8,7,26
1535,2,0,55.3,16,16,0,1,0,0,0,2,0,1,0,1,1,0,2017,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,2,0,1,0,5,0,3,3
790,1,0,33.0,8,9,1,0,0,1,0,1,0,1,0,1,0,1,1983,0,1,0,0,0,0,0,0,1,0,0,3,0,2,3,1,2,1,4,2,2,0,3,5,5,2,1,5
70,3,0,71.0,2,10,1,0,0,0,1,1,0,0,1,1,0,1,1991,0,0,1,0,0,1,0,0,0,0,0,4,8,4,23,4,7,4,26,28,8,0,27,6,16,15,32,31
582,3,0,68.1,7,10,0,0,0,1,0,1,0,0,1,1,0,1,1995,0,1,0,0,0,1,0,0,0,0,0,3,0,0,17,1,4,0,11,11,6,0,6,0,17,7,9,27
1486,3,0,58.3,1,9,0,1,0,0,0,0,0,1,0,1,0,1,1973,0,1,0,0,0,1,0,0,0,0,0,8,4,2,16,3,2,2,20,21,8,1,13,0,27,8,16,28
1199,4,0,89.0,8,10,1,0,0,0,1,1,0,1,0,1,0,1,1992,0,1,0,0,0,1,0,0,0,0,0,7,2,0,11,3,1,0,22,10,8,0,10,2,19,5,11,24
391,3,0,80.9,12,16,0,0,0,0,1,1,0,0,1,1,0,1,2017,0,1,0,0,0,1,0,0,0,0,0,4,2,0,9,2,1,1,15,7,5,0,6,2,16,6,4,15
802,1,0,32.0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1963,0,1,0,0,0,1,0,0,0,0,0,4,4,5,11,3,1,2,13,38,5,1,15,3,11,3,13,19
1292,3,0,60.0,2,5,0,0,0,0,1,1,1,1,0,0,0,1,1982,0,1,0,0,0,1,0,0,0,0,0,6,0,0,5,3,4,0,7,2,7,0,6,1,14,3,9,8
1152,3,0,50.0,2,9,0,0,0,0,1,0,1,0,1,0,0,1,1969,0,1,0,0,0,1,0,0,0,0,0,4,2,3,9,3,4,1,11,14,5,1,18,5,11,2,14,15
1473,3,0,68.5,5,5,0,1,0,0,0,1,0,0,1,0,0,0,1955,0,1,0,0,0,0,0,0,1,0,0,7,14,1,8,3,1,3,4,22,6,0,10,1,15,3,13,18
